,qubits,singleGates,multiGates
0,141,1111,751
1,150,1190,800
2,141,1102,751
3,127,989,662
4,130,1010,689
5,126,1000,662
6,124,976,648
7,129,1014,694
8,132,1041,702
9,123,958,635
10,156,1226,835
11,136,1065,722
12,119,921,608
13,112,900,591
14,143,1113,759
15,126,980,649
16,134,1045,703
17,143,1125,759
18,128,1022,675
19,127,975,668
20,143,1134,759
21,156,1229,835
22,114,880,581
23,131,1026,689
24,158,1246,843
25,112,879,591
26,127,1004,662
27,146,1168,773
28,147,1159,786
29,146,1147,773
30,139,1091,732
31,147,1174,786
32,132,1047,702
33,147,1159,786
34,139,1100,732
35,98,756,484
36,145,1148,778
37,141,1111,751
38,141,1108,751
39,131,1038,689
40,142,1110,746
41,147,1165,786
42,132,1041,702
43,124,982,648
44,143,1134,759
45,136,1059,711
46,119,924,608
47,87,654,416
48,148,1167,792
49,142,1104,746
50,150,1193,800
51,131,1032,689
52,144,1115,765
53,161,1270,851
54,104,823,537
55,145,1139,778
56,145,1154,778
57,127,989,662
58,142,1113,746
59,116,917,594
60,115,882,587
61,139,1094,732
62,137,1089,724
63,134,1055,721
64,143,1134,759
65,137,1092,724
66,118,921,595
67,123,966,648
68,123,958,635
69,99,765,497
70,152,1213,808
71,150,1181,800
72,115,916,605
73,110,843,565
74,132,1047,702
75,144,1127,765
76,123,955,635
77,139,1097,732
78,142,1107,757
79,130,999,676
80,142,1128,746
81,135,1066,716
82,121,935,616
83,152,1198,808
84,128,1019,675
85,134,1036,692
86,117,927,613
87,139,1100,732
88,135,1069,716
89,143,1125,759
90,143,1116,770
91,132,1025,684
92,126,989,649
93,111,861,578
94,141,1102,751
95,107,833,551
96,116,897,600
97,146,1141,773
98,139,1079,732
99,137,1080,724
