,qubits,singleGates,multiGates
0,21,1288,910
1,21,1259,874
2,21,1245,886
3,21,1285,894
4,21,1256,890
5,21,1278,910
6,20,1135,794
7,20,1149,774
8,21,1242,890
9,21,1260,890
10,21,1261,890
11,21,1233,874
12,21,1281,898
13,20,1117,782
14,21,1310,898
15,21,1286,894
16,21,1289,918
17,21,1277,902
18,21,1291,906
19,21,1291,918
20,20,1112,770
21,20,1146,790
22,20,1123,766
23,21,1258,882
24,21,1266,894
25,21,1261,890
26,21,1307,910
27,21,1260,890
28,21,1298,918
29,21,1254,890
30,21,1297,926
31,21,1242,858
32,21,1261,898
33,20,1111,762
34,20,1127,770
35,21,1275,902
36,21,1247,882
37,21,1269,902
38,21,1241,882
39,21,1293,914
40,21,1272,898
41,21,1266,914
42,21,1269,910
43,21,1280,906
44,21,1249,890
45,21,1253,862
46,21,1237,866
47,21,1279,894
48,21,1257,886
49,21,1245,870
50,21,1290,922
51,21,1253,894
52,21,1259,898
53,21,1270,890
54,20,1122,766
55,21,1304,922
56,21,1200,842
57,21,1299,910
58,21,1305,914
59,21,1266,894
60,21,1286,918
61,21,1257,886
62,21,1274,902
63,21,1269,898
64,21,1255,906
65,21,1262,898
66,20,1116,750
67,21,1240,874
68,21,1271,898
69,21,1238,878
70,21,1267,902
71,21,1285,918
72,21,1273,902
73,21,1251,886
74,21,1226,862
75,21,1277,898
76,21,1255,882
77,21,1244,874
78,21,1258,890
79,21,1253,894
80,20,1136,782
81,21,1276,918
82,21,1275,910
83,21,1261,906
84,21,1279,914
85,20,1110,762
86,20,1162,806
87,21,1250,886
88,21,1237,862
89,21,1291,906
90,21,1251,898
91,21,1287,922
92,21,1259,918
93,21,1268,898
94,21,1295,922
95,21,1254,902
96,21,1261,874
97,21,1274,890
98,21,1283,918
99,21,1289,910
