,qubits,singleGates,multiGates
0,2883,22691,16807
1,2950,23221,17209
2,2805,22031,16297
3,2842,22375,16531
4,2825,22199,16432
5,2882,22656,16772
6,2909,22880,16933
7,2931,23093,17087
8,2820,22216,16454
9,2898,22852,16880
10,2771,21758,16095
11,2895,22758,16844
12,2899,22772,16875
13,2867,22569,16732
14,2780,21861,16133
15,2889,22791,16831
16,2931,23074,17036
17,2951,23251,17200
18,2881,22738,16788
19,2872,22610,16677
20,2835,22308,16494
21,2846,22351,16573
22,2916,22953,16974
23,2872,22628,16732
24,2836,22274,16467
25,2781,21894,16168
26,2847,22397,16619
27,2846,22431,16551
28,2765,21799,16115
29,2825,22253,16443
30,2808,22072,16311
31,2954,23219,17192
32,2850,22424,16556
33,2907,22941,16947
34,2853,22422,16621
35,2946,23215,17182
36,2908,22854,16931
37,2798,21954,16227
38,2944,23221,17185
39,2969,23373,17320
40,2914,22942,16977
41,2874,22587,16718
42,2904,22878,16937
43,2922,22994,17053
44,2977,23463,17363
45,2842,22374,16564
46,2832,22279,16462
47,2758,21762,16074
48,2815,22144,16381
49,2885,22738,16804
50,2940,23152,17147
51,2809,22120,16368
52,2845,22437,16567
53,2834,22322,16492
54,2907,22898,16918
55,2876,22627,16748
56,2914,22906,16955
57,2823,22233,16413
58,2890,22771,16837
59,2910,22904,16968
60,2884,22704,16802
61,2789,21928,16222
62,2866,22565,16686
63,2860,22475,16640
64,2962,23299,17257
65,2848,22433,16599
66,2946,23190,17160
67,2798,22050,16311
68,2966,23361,17339
69,2838,22348,16570
70,2833,22281,16486
71,2962,23369,17279
72,2849,22445,16583
73,2931,23025,17098
74,2844,22384,16554
75,2785,21889,16162
76,2855,22495,16596
77,2954,23270,17203
78,2892,22797,16867
79,2783,21896,16154
80,2886,22686,16755
81,2980,23512,17373
82,2855,22493,16640
83,2889,22746,16831
84,2844,22400,16572
85,2890,22733,16804
86,2853,22455,16577
87,2830,22270,16443
88,2946,23269,17215
89,2788,21940,16231
90,2886,22694,16777
91,2799,22000,16295
92,2892,22770,16867
93,2845,22387,16600
94,2899,22802,16886
95,2896,22787,16883
96,2787,21884,16192
97,2917,23019,17031
98,2880,22636,16775
99,2954,23246,17247
