,"sorted,partial,varArith"
1,457.0
2,453.0
3,449.0
4,454.0
5,447.0
6,464.0
7,510.0
8,479.0
9,489.0
10,483.0
11,477.0
12,505.0
13,478.0
14,425.0
15,527.0
16,435.0
17,520.0
18,421.0
19,420.0
20,466.0
21,447.0
22,493.0
23,435.0
24,445.0
25,449.0
26,492.0
27,491.0
28,490.0
29,477.0
30,511.0
31,483.0
32,516.0
33,454.0
34,505.0
35,490.0
36,445.0
37,409.0
38,498.0
39,496.0
40,481.0
41,519.0
42,411.0
43,471.0
44,498.0
45,431.0
46,504.0
47,518.0
48,519.0
49,477.0
50,464.0
51,380.0
52,446.0
53,493.0
54,479.0
55,502.0
56,502.0
57,517.0
58,482.0
59,511.0
60,518.0
61,507.0
62,471.0
63,513.0
64,449.0
65,468.0
66,429.0
67,421.0
68,478.0
69,464.0
70,462.0
71,508.0
72,468.0
73,491.0
74,459.0
75,445.0
76,480.0
77,519.0
78,469.0
79,510.0
80,505.0
81,473.0
82,446.0
83,487.0
84,457.0
85,506.0
86,401.0
87,457.0
88,519.0
89,430.0
90,462.0
91,451.0
92,474.0
93,478.0
94,445.0
95,507.0
96,474.0
97,483.0
98,437.0
99,375.0
100,473.17
