,"sorted,partial,varArith"
0,341.0
1,319.0
2,306.0
3,307.0
4,302.0
5,325.0
6,289.0
7,331.0
8,294.0
9,293.0
10,308.0
11,308.0
12,269.0
13,302.0
14,284.0
15,294.0
16,335.0
17,310.0
18,281.0
19,308.0
20,301.0
21,280.0
22,279.0
23,285.0
24,290.0
25,306.0
26,271.0
27,326.0
28,319.0
29,276.0
30,300.0
31,279.0
32,306.0
33,319.0
34,325.0
35,331.0
36,319.0
37,343.0
38,323.0
39,339.0
40,272.0
41,299.0
42,282.0
43,341.0
44,300.0
45,288.0
46,262.0
47,268.0
48,281.0
49,274.0
50,252.0
51,318.0
52,325.0
53,297.0
54,335.0
55,335.0
56,307.0
57,341.0
58,314.0
59,313.0
60,302.0
61,289.0
62,313.0
63,301.0
64,301.0
65,296.0
66,321.0
67,288.0
68,328.0
69,314.0
70,292.0
71,284.0
72,282.0
73,268.0
74,308.0
75,270.0
76,278.0
77,260.0
78,279.0
79,296.0
80,271.0
81,333.0
82,299.0
83,285.0
84,299.0
85,295.0
86,270.0
87,326.0
88,255.0
89,316.0
90,266.0
91,333.0
92,331.0
93,302.0
94,322.0
95,310.0
96,303.0
97,300.0
98,288.0
99,311.0
100,301.12
