,qubits,singleGates,multiGates
0,46,3077,2110
1,46,3111,2138
2,46,3006,2074
3,46,3055,2094
4,46,3066,2122
5,46,3003,2066
6,46,3044,2082
7,46,3035,2082
8,46,3040,2074
9,46,2975,2050
10,46,3126,2146
11,46,3075,2130
12,46,3088,2114
13,46,2998,2030
14,46,3033,2102
15,46,3127,2142
16,45,2739,1834
17,46,2976,2050
18,46,3070,2094
19,46,3022,2074
20,46,3062,2122
21,46,3001,2046
22,46,3101,2122
23,46,3100,2122
24,45,2780,1862
25,46,3051,2078
26,46,3019,2054
27,45,2725,1818
28,45,2746,1818
29,46,3077,2110
30,46,3044,2082
31,45,2770,1814
32,46,3075,2130
33,46,3070,2102
34,46,3017,2062
35,46,3104,2126
36,46,3086,2134
37,46,3065,2098
38,45,2751,1798
39,46,3111,2142
40,46,3121,2130
41,46,3085,2118
42,46,3094,2114
43,46,3064,2110
44,45,2796,1886
45,46,3011,2082
46,46,3078,2118
47,46,3082,2126
48,46,3049,2078
49,46,3085,2122
50,46,3020,2074
51,46,3094,2130
52,46,3074,2118
53,46,3043,2094
54,46,3078,2106
55,46,3059,2110
56,46,3020,2066
57,46,3055,2098
58,46,3081,2134
59,45,2743,1858
60,45,2784,1854
61,45,2796,1894
62,46,3029,2070
63,46,2989,2046
64,46,3042,2074
65,46,3072,2126
66,46,3044,2094
67,46,3017,2054
68,46,3050,2086
69,46,3010,2086
70,46,3034,2074
71,46,3070,2118
72,46,3030,2078
73,46,3078,2126
74,46,3039,2086
75,46,3109,2138
76,46,2977,2038
77,46,3068,2118
78,46,3089,2138
79,46,3097,2142
80,46,3047,2066
81,46,3035,2110
82,46,2995,2054
83,46,3041,2078
84,46,3072,2122
85,46,3038,2078
86,46,3144,2158
87,46,3044,2090
88,46,3076,2126
89,46,3101,2102
90,46,3068,2102
91,45,2840,1898
92,46,3063,2118
93,46,2984,2038
94,45,2802,1890
95,45,2780,1846
96,46,3090,2130
97,46,3116,2110
98,46,3064,2122
99,46,3092,2094
