,qubits,singleGates,multiGates
0,1483,11649,8552
1,1443,11321,8315
2,1467,11516,8477
3,1392,10903,8021
4,1446,11392,8358
5,1405,11022,8064
6,1392,10915,8010
7,1493,11707,8614
8,1448,11334,8366
9,1427,11170,8218
10,1454,11460,8423
11,1397,10994,8061
12,1454,11424,8423
13,1403,11048,8096
14,1491,11711,8595
15,1465,11460,8458
16,1347,10539,7729
17,1432,11279,8280
18,1466,11526,8471
19,1483,11706,8585
20,1481,11647,8566
21,1406,10998,8099
22,1462,11498,8455
23,1450,11399,8407
24,1380,10798,7951
25,1461,11456,8431
26,1488,11719,8614
27,1475,11614,8498
28,1496,11766,8646
29,1388,10899,7994
30,1404,11020,8091
31,1451,11422,8391
32,1476,11599,8544
33,1399,10999,8069
34,1476,11629,8544
35,1448,11394,8377
36,1493,11731,8647
37,1499,11782,8660
38,1405,11050,8115
39,1382,10836,7926
40,1423,11151,8169
41,1373,10775,7910
42,1372,10724,7897
43,1432,11246,8269
44,1395,10929,8053
45,1424,11181,8226
46,1447,11340,8309
47,1451,11447,8420
48,1390,10913,8013
49,1445,11323,8334
50,1380,10855,7951
51,1416,11131,8183
52,1408,11036,8096
53,1396,10937,8015
54,1428,11257,8253
55,1404,11062,8091
56,1467,11495,8477
57,1432,11225,8258
58,1472,11552,8488
59,1411,11104,8150
60,1426,11162,8179
61,1476,11584,8522
62,1387,10888,8010
63,1465,11511,8447
64,1394,10938,8018
65,1410,11056,8126
66,1477,11613,8550
67,1471,11580,8515
68,1449,11351,8339
69,1431,11237,8234
70,1438,11312,8304
71,1440,11308,8312
72,1368,10714,7848
73,1411,11089,8150
74,1393,10942,8045
75,1454,11409,8401
76,1467,11553,8506
77,1396,10952,8048
78,1388,10854,7961
79,1481,11627,8584
80,1389,10865,7967
81,1448,11379,8344
82,1413,11124,8158
83,1398,10966,8034
84,1408,11078,8140
85,1414,11117,8164
86,1465,11532,8436
87,1433,11197,8231
88,1460,11469,8447
89,1421,11162,8234
90,1416,11098,8194
91,1530,12012,8852
92,1406,11055,8110
93,1431,11225,8234
94,1363,10690,7837
95,1481,11653,8566
96,1430,11199,8261
97,1502,11825,8685
98,1481,11641,8577
99,1510,11897,8746
